SMILES,Monoisotopic Mass,cLogP,Polar Surface Area
C(C(C(C(C(CO)O)O)O)O)=O,120.04226,-3.379,118.22
O,162.052825,"	-0.0643",9.23
C(C(C(CO)O)O)=O,120.04226,-2.2233,77.76
C(C(C(CC(CO)=O)O)O)=O,162.052825,-2.3675,94.83
C(C(C(C(C(C)=O)O)O)O)=O,162.052825,-2.4626,94.83
C(CC(C(C(C=O)O)O)O)=O,162.052825,-2.5486,94.83
C(C(C1C(C(C(O)O1)O)O)O)O,180.06339,-2.6781,110.38
C(C1C(C(C(C(O)O1)O)O)O)O,180.06339,-2.6208,110.38
C1C(C(C(C(C(O)O1)O)O)O)O,180.06339,-2.5289,110.38
C(CO)(C(C(C(CO)O)O)O)=O,180.06339,-3.177,118.22
C(C(C(C(C(CO)O)O)O)O)(O)=O,196.058305,-3.4954,138.45
C(C(C(C(C(CO)O)O)O)O)O,182.07904,-3.1458,121.38
C(C(CC(C(CO)O)O)=O)=O,162.052825,-2.3675,94.83
C(CC(C(C(CO)O)O)=O)=O,162.052825,-2.3675,94.83
C(C(C(CC(CO)O)=O)O)=O,162.052825,-2.3675,94.83
C(CC(C=O)O)(C(CO)O)=O,162.052825,-2.3675,94.83
C(C(C(C=O)O)O)(CCO)=O,162.052825,-2.3675,94.83
C1(C(O)OCC(C(C1)O)O)=O,162.052825,-1.5331,86.99
C1(C(C(COC(C1)O)O)O)=O,162.052825,-1.5331,86.99
C1(C(C(O)OCC(C1)O)O)=O,162.052825,-1.5331,86.99
C1(C(COC(C(C1)O)O)O)=O,162.052825,-1.5331,86.99
C1(C(C(C(O)OCC1)O)O)=O,162.052825,-1.5331,86.99
C1(COC(C(C(C1)O)O)O)=O,162.052825,-1.5331,86.99
C(C(CO)O)=CC(C=O)=O,144.04226,-1.5979,74.6
C(C(C(C=CCO)=O)O)=O,144.04226,-1.5979,74.6
C(C=CC(C(CO)O)=O)=O,144.04226,-1.5979,74.6
C(C(C(C(C=C)=O)O)O)=O,144.04226,-1.6263,74.6
C(C(C=CC(CO)=O)O)=O,144.04226,-1.5979,74.6
C(C(C(C=CC=O)O)O)=O,144.04226,-1.779,74.6
C1C(C(C(O)O1)O)O,120.04226,-1.5087,69.92
C(C1(C(C(C(CO)O1)O)O)O)O,180.06339,-2.7731,110.38
C(C1(CC(C(CO)O1)O)O)=O,162.052825,-2.1333,86.99
C(CC1(C(C(CO1)O)O)O)=O,162.052825,-1.929,86.99
C(C(C1(CC(CO1)O)O)O)=O,162.052825,-2.0987,86.99
C(C1C(CC(CO)(O1)O)O)=O,162.052825,-2.1333,86.99
C(C1C(C(C(C)(O1)O)O)O)=O,162.052825,-2.0587,86.99
C(C(C1C(CC(O)O1)O)O)=O,162.052825,-2.0383,86.99
C1C(C(C(C(CO)(O)O1)O)O)O,180.06339,-2.6812,110.38
C(C1(CC(C(CO1)O)O)O)=O,162.052825,-2.0414,86.99
C(C1C(C(CC(O1)O)O)O)=O,162.052825,-1.981,86.99
C1(C(C(C(C(CO)O)O1)O)O)=O,178.04774,-2.8938,107.22
C1(C(C(C(C(CO)O1)O)O)O)=O,178.04774,-2.8365,107.22
C1(C(C(C(C(CO1)O)O)O)O)=O,178.04774,-2.7446,107.22
C1(C(C(C(C1CO)O)O)O)=O,162.052825,-2.2121,97.99
C1(C(C(C(C(C1)O)O)O)O)=O,162.052825,-2.0648,97.99
C(C1C(C(C(C1O)O)O)O)=O,162.052825,-2.5681,97.99
C(C(CC(C(CO)O)O)O)(O)=O,180.06339,-2.4736,118.22
C(C(C(C(C(CO)O)O)O)=O)=O,178.04774,-3.3893,115.06
C(CO)(CO)=O,90.031695,-1.4748,57.53
C(C(CO)O)=O,90.031695,-1.6559,57.53
C(C(C)=O)=O,72.02113,-0.7604,34.14
C(CC(CO)=O)=O,102.031695,-1.2327,54.37
C(C(C(C)=O)O)=O,102.031695,-1.3278,54.37
C(C=O)=O,58.00548,-1.3008,34.14
C(C)(C(CO)O)=O,104.047345,-1.1155,57.53
C(C(CC(CO)=O)O)=O,132.04226,-1.8001,74.6
C=O,30.010565,-0.1834,17.07
C(C(CCO)=O)=O,102.031695,-1.2327,54.37
C(CO)(CCO)=O,104.047345,-1.0204,57.53
C(C(C(C(C)=O)O)O)=O,132.04226,-1.8952,74.6
C(C(C=O)O)=O,88.016045,-1.8682,54.37
C(C)(CO)=O,74.03678,-0.5481,37.3
C(CC(C=O)O)=O,102.031695,-1.4138,54.37
C(C(C(C=O)O)O)=O,118.02661,-2.4356,74.6
C(C)=O,44.026215,-0.1618,17.07
C(CO)(C(CO)O)=O,120.04226,-2.0422,77.76
C(C(C(CO)O)O)(C(CO)O)=O,180.06339,-3.177,118.22
C(CC(C(C(CO)O)=O)O)=O,162.052825,-2.3675,94.83
C(C(CO)=O)(CC(CO)O)=O,162.052825,-2.1864,94.83
C(C(C(CC(CO)O)O)=O)=O,162.052825,-2.3675,94.83
C(C(CO)O)(CC(CO)=O)=O,162.052825,-2.1864,94.83
C(C(CC(C(CO)=O)O)O)=O,162.052825,-2.3675,94.83
C(CCO)(C(C(CO)=O)O)=O,162.052825,-2.1864,94.83
C(C(C(C(CCO)O)=O)O)=O,162.052825,-2.3675,94.83
C(CO)(C(CC(CO)=O)O)=O,162.052825,-2.1864,94.83
C(C(C(CC(C=O)O)O)O)=O,162.052825,-2.5486,94.83
C(C)(C(C(C(CO)=O)O)O)=O,162.052825,-2.2815,94.83
C(C(C(C=O)O)O)(C(C)O)=O,162.052825,-2.4626,94.83
C(CC(C(C(CO)=O)O)O)=O,162.052825,-2.3675,94.83
C(CO)O,62.03678,-0.8762,40.46
C(C(C(CO)O)O)O,122.05791,-2.011,80.92
C(CO)(CC(C(CO)O)O)=O,164.068475,-2.1552,97.99
C(C(C(CO)O)O)(CCO)=O,164.068475,-2.1552,97.99
C(C(CO)O)(CC(CO)O)=O,164.068475,-2.1552,97.99
C(C)(C(C(C(CO)O)O)O)=O,164.068475,-2.2503,97.99
C(CC(C(C(CO)O)O)O)=O,164.068475,-2.3363,97.99
C(C(C(C(CCO)O)O)O)=O,164.068475,-2.3363,97.99
C(CO)(O)=O,76.016045,-1.2258,57.53
C(C(C(CO)O)O)(O)=O,136.037175,-2.3606,97.99
C(C(CC(C(CO)O)O)=O)(O)=O,178.04774,-2.5048,115.06
C(CC(C(C(CO)O)O)=O)(O)=O,178.04774,-2.5048,115.06
C(C(C(CC(CO)O)=O)O)(O)=O,178.04774,-2.5048,115.06
C(CC(C(O)=O)O)(C(CO)O)=O,178.04774,-2.5048,115.06
C(C(C(C(O)=O)O)O)(CCO)=O,178.04774,-2.5048,115.06
C(C(C(CC(CO)=O)O)O)(O)=O,178.04774,-2.5048,115.06
C(C(C(C(C(C)=O)O)O)O)(O)=O,178.04774,-2.5999,115.06
C(CC(C(C(C(O)=O)O)O)O)=O,178.04774,-2.6859,115.06
C(CC(C(C(C=O)O)O)O)(O)=O,178.04774,-2.6859,115.06
C1(CC(C(C1(CO)O)O)O)=O,162.052825,-2.1834,97.99
C(C1(C(C(CC1O)O)O)O)=O,162.052825,-2.5394,97.99
C(C(C(CO)O)(C(CO)O)O)=O,180.06339,-3.3368,118.22
C(CCO)(CC(C=O)=O)=O,144.04226,-1.3769,71.44
C(CO)(CCC(C=O)=O)=O,144.04226,-1.3769,71.44
C(C)(C(CC(C=O)=O)O)=O,144.04226,-1.472,71.44
C(CC(CC(C=O)=O)O)=O,144.04226,-1.558,71.44
C(CC(C(CCO)=O)=O)=O,144.04226,-1.3769,71.44
C(CC(CC(CO)=O)=O)=O,144.04226,-1.3769,71.44
C(CC(C(C(C)=O)O)=O)=O,144.04226,-1.472,71.44
C(CC(C(CC=O)O)=O)=O,144.04226,-1.558,71.44
C(C(C=O)O)(CC(C)=O)=O,144.04226,-1.472,71.44
C(C(C(CCC=O)=O)O)=O,144.04226,-1.558,71.44
C(C(CC(C(C)=O)=O)O)=O,144.04226,-1.472,71.44
C(CC(CC(C=O)O)=O)=O,144.04226,-1.558,71.44
C1(CC(C(C(CO)O)O1)O)=O,162.052825,-2.0417,86.99
C1(COC(C(CO)O)C1O)=O,162.052825,-2.1839,86.99
C1(C(O)OC(C(CO)O)C1)=O,162.052825,-1.6823,86.99
C1(C(C(CO)O)OC(C1)O)=O,162.052825,-1.6823,86.99
C(C)(C1C(C(C(O1)O)O)O)=O,162.052825,-1.7826,86.99
C(CC1C(C(C(O)O1)O)O)=O,162.052825,-1.8686,86.99
C1(CC(C(C(CO)O1)O)O)=O,162.052825,-1.9844,86.99
C1(COC(CO)C(C1O)O)=O,162.052825,-2.1266,86.99
C1(C(O)OC(CO)C(C1)O)=O,162.052825,-1.625,86.99
C1(C(C(CO)OC(C1)O)O)=O,162.052825,-1.625,86.99
C1(C(C(O)OC(CO)C1)O)=O,162.052825,-1.625,86.99
C1(C(CO)OC(C(C1)O)O)=O,162.052825,-1.625,86.99
C1(CC(C(C(CO1)O)O)O)=O,162.052825,-1.8925,86.99
C1(COCC(C(C1O)O)O)=O,162.052825,-2.0347,86.99
C1(C(CCO)OC(C1O)O)=O,162.052825,-1.5126,86.99
C(C(C1(C(CCO1)O)O)O)=O,162.052825,-2.0987,86.99
C(C(C1CC(C(O)O1)O)O)=O,162.052825,-2.0383,86.99
C1(C(CC(C(CO)O)(O)O1)O)=O,178.04774,-2.4526,107.22
C1(C(C(C(CCO)(O)O1)O)O)=O,178.04774,-2.2829,107.22
C1(C2(C(C(CC2O)O1)O)O)O,162.052825,-2.0313,90.15
C1C(C(C(O)O1)(C(CO)O)O)O,180.06339,-2.7048,110.38
C1C2(C(C(C(CO)O2)O1)O)O,162.052825,-2.1268,79.15
C(C1C2CC(C(O)O2)(O)O1)O,162.052825,-1.6252,79.15
C1C(C2C(CC(O)O2)(O)O1)O,162.052825,-1.5333,79.15
CC1(C2C(C(C(O)O2)O1)O)O,162.052825,-1.5506,79.15
C1(CC2C(C(C(O)O2)O)O1)O,162.052825,-1.4729,79.15
C1C2C(C(CC(O)O2)(O)O1)O,162.052825,-1.5333,79.15
C1C2CC(C(C(O)O2)O)(O)O1,162.052825,-1.5333,79.15
C1C2(C(C(C(CO1)O2)O)O)O,162.052825,-2.0349,79.15
C1C2C(CC(C(O)O1)(O)O2)O,162.052825,-1.5333,79.15
C1C(C2(CC(C(O2)O1)O)O)O,162.052825,-1.5333,79.15
C1CC2(C(C(C(O2)O1)O)O)O,162.052825,-1.5333,79.15
C1C2(CC(C(C(O)O1)O2)O)O,162.052825,-1.5333,79.15
C1C(C2CC(C(O)O2)(O)O1)O,162.052825,-1.5333,79.15
C1(C2C(C(CC(O)O2)O1)O)O,162.052825,-1.4729,79.15
C1(C(O)OC(CO)C(C1O)O)=O,178.04774,-2.4771,107.22
C(C1(C(C(C(CO1)O)O)O)O)=O,178.04774,-2.8935,107.22
C(C1(C(CC(CO1)O)O)O)=O,162.052825,-2.0414,86.99
C1(COC(CO)(CC1O)O)=O,162.052825,-1.6854,86.99
C(C1C(CC(C(O1)O)O)O)=O,162.052825,-1.981,86.99
C(C1CC(C(C(O1)O)O)O)=O,162.052825,-1.981,86.99
C1(COC(C)(C(C1O)O)O)=O,162.052825,-1.6108,86.99
C1(C(C)OC(C(C1O)O)O)=O,162.052825,-1.5504,86.99
CC1(C(C(C(CO1)O)O)O)O,164.068475,-1.7545,90.15
C1(C(C(CC(CO)(O)O1)O)O)=O,178.04774,-2.3953,107.22
C1(C(C(C(C(C)(O)O1)O)O)O)=O,178.04774,-2.3207,107.22
C1C2(C(C(C(CO2)O)O1)O)O,162.052825,-2.0349,79.15
C1C2(C(C(C(CO2)O1)O)O)O,162.052825,-2.0349,79.15
C1C2C(CC(C(O)O2)(O)O1)O,162.052825,-1.5333,79.15
C1(C(O)OCC(C(C1O)O)O)=O,178.04774,-2.3852,107.22
C1(COC(CC(C1O)O)O)=O,162.052825,-1.5331,86.99
C1C(C(C(CC(O)O1)O)O)O,164.068475,-1.6768,90.15
C1CC(C(C(C(O)O1)O)O)O,164.068475,-1.6768,90.15
C1(C(C(C(CC(O)O1)O)O)O)=O,178.04774,-2.243,107.22
C1(CC(C(C(C(O)O1)O)O)O)=O,178.04774,-2.243,107.22
C12C(C(C(CC(O)O1)O2)O)O,162.052825,-1.4729,79.15
C12CC(C(C(C(O)O1)O)O2)O,162.052825,-1.4729,79.15
C1(CC(C(C(C=O)O)O1)O)=O,160.037175,-2.254,83.83
C1(CC(C(C(C=O)O1)O)O)=O,160.037175,-2.1967,83.83
C(CC(C(CO)O)CC(C=O)=O)=O,188.068475,-1.812,91.67
C(C(C(CC(CO)CC=O)=O)O)=O,188.068475,-1.812,91.67
C(CC(C=O)CC=O)(C(CO)O)=O,188.068475,-1.812,91.67
C(CC(C(C(CO)O)=O)CC=O)=O,188.068475,-1.812,91.67
C(CCCC(C(C(C=O)O)O)=O)=O,188.068475,-1.671,91.67
C(CC(C(C=O)O)CC(CO)=O)=O,188.068475,-1.812,91.67
C(CC(C(C(C=O)O)O)CC=O)=O,188.068475,-1.9931,91.67
C1(C(C(C(C1)O)O)O)=O,132.04226,-1.5547,77.76
C1(C(C(C(CC1O)O)O)O)=O,162.052825,-2.0648,97.99
C1(C(C(C(C1)O)(CO)O)O)=O,162.052825,-2.1834,97.99
C1(C(CC(CO)(C1O)O)O)=O,162.052825,-2.1834,97.99
C1(C(C(C(CO)(C1)O)O)O)=O,162.052825,-2.1834,97.99
C1(C(C(C(C)(C1O)O)O)O)=O,162.052825,-2.1088,97.99
C1(C(C(CC(C1O)O)O)O)=O,162.052825,-2.0648,97.99
C1(C(CO)C(C(C1)=O)O)=O,144.04226,-1.2163,74.6
C1(CCC(C(C1O)O)=O)=O,144.04226,-1.069,74.6
C(C1(CCC(C1O)=O)O)=O,144.04226,-1.5436,74.6
C1(CC(C(CC1O)=O)O)=O,144.04226,-1.069,74.6
C(C1(CC(C(C1)=O)O)O)=O,144.04226,-1.5436,74.6
C(C1C(CC(C1O)=O)O)=O,144.04226,-1.5723,74.6
C1(C(CC(C1CO)O)=O)=O,144.04226,-1.2163,74.6
C1(CC(C(C(C1)=O)O)O)=O,144.04226,-1.069,74.6
C1(CC(CC(C1O)=O)O)=O,144.04226,-1.069,74.6
C(C1C(C(CC1O)O)=O)=O,144.04226,-1.5723,74.6
C(C1C(C(C(C1)=O)O)O)=O,144.04226,-1.5723,74.6
C1(C(CC(C(C1)O)O)=O)=O,144.04226,-1.069,74.6
C(C1C(CC(C1O)O)=O)=O,144.04226,-1.5723,74.6
C1C(C(C(C(C=1)=O)O)O)O,144.04226,-1.4881,77.76
C1(C(C(C(C(C1CO)O)O)O)O)=O,192.06339,-2.7222,118.22
C(CO)(C(C(CO)(CO)O)O)=O,180.06339,-3.1557,118.22
C(C(C)(C(C(CO)=O)O)O)=O,162.052825,-2.4413,94.83
C(C(CC(CO)(CO)O)=O)=O,162.052825,-2.3462,94.83
C(CO)(CC(C(C(CO)=O)O)O)=O,192.06339,-2.7538,115.06
C(CC(CO)(C(C(CO)=O)O)O)=O,192.06339,-2.9136,115.06
C(C(C(CO)=O)C(CO)(CO)O)=O,192.06339,-3.0546,115.06
C(CC(C(C(CO)(CO)O)O)=O)=O,192.06339,-2.9136,115.06
C(C)(C(C(C(C(CO)=O)O)O)O)=O,192.06339,-2.8489,115.06
C(C(C(C)(C(C(CO)=O)O)O)O)=O,192.06339,-3.0087,115.06
C(C(C(CC(CO)(CO)O)=O)O)=O,192.06339,-2.9136,115.06
C(C(C(C(CO)=O)O)O)=O,148.037175,-2.8219,94.83
C(CO)(C(C(C)(C(CO)O)O)O)=O,194.07904,-2.7964,118.22
C(C(CO)O)(CC(CO)(CO)O)=O,194.07904,-2.7013,118.22
C(C(C(C(CCO)=O)O)O)(CO)=O,192.06339,-2.7538,115.06
C(C(CCO)(C(C(CO)=O)O)O)=O,192.06339,-2.9136,115.06
C(C(C(CO)C(CO)(CO)O)=O)=O,192.06339,-3.0546,115.06
C(CO)(C(C(CO)(CCO)O)O)=O,194.07904,-2.7013,118.22
C(C(C(CO)(CO)O)O)(CCO)=O,194.07904,-2.7013,118.22
C(CO)(C(CO)C(CO)(CO)O)=O,194.07904,-2.8423,118.22
C(C(C(C(C(CO)=O)O)O)O)=O,178.04774,-3.3893,115.06
C(CO)(C(C(CO)(C)O)O)=O,164.068475,-2.229,97.99
C(CO)(CC(CO)(CO)O)=O,164.068475,-2.1339,97.99
C(C)(C(C(CO)(CO)O)O)=O,164.068475,-2.229,97.99
C(CC(C(C(C(CO)=O)O)O)O)=O,192.06339,-2.9349,115.06
C(C(CC(C(C(CO)=O)O)O)O)=O,192.06339,-2.9349,115.06
C(C(C(CO)(CO)O)C(C=O)O)=O,192.06339,-3.2357,115.06
C(CO)(C(C(C)O)O)=O,134.05791,-1.6829,77.76
C(CC(CO)(CO)O)=O,134.05791,-1.7476,77.76
C(C(C(CO)=O)C(C(CO)O)O)=O,192.06339,-3.0759,115.06
C(CC(C(C(C(CO)O)O)O)=O)=O,192.06339,-2.9349,115.06
C(C(C(CC(C(CO)O)O)=O)O)=O,192.06339,-2.9349,115.06
C(C(CO)O)(CC(C(CO)O)O)=O,194.07904,-2.7226,118.22
C(C(C(CO)C(C(CO)O)O)=O)=O,192.06339,-3.0759,115.06
C(C(C(C(CO)O)O)O)(CCO)=O,194.07904,-2.7226,118.22
C(CO)(C(CO)C(C(CO)O)O)=O,194.07904,-2.8636,118.22
C(C(C(C(CO)O)O)C(C=O)O)=O,192.06339,-3.257,115.06
C(CC(C(CO)O)O)=O,134.05791,-1.7689,77.76
C(C(C)(CC(C=O)=O)O)=O,144.04226,-1.6318,71.44
C(CO)(CC(CC(C=O)=O)O)=O,174.052825,-1.9443,91.67
C(CC(CO)(CC(C=O)=O)O)=O,174.052825,-2.1041,91.67
C(C(C(CO)=O)C(C(C)=O)O)=O,174.052825,-2.1804,91.67
C(C(C)(C(C=O)C(CO)=O)O)=O,174.052825,-2.3402,91.67
C(CC(C(C(C(C)=O)O)O)=O)=O,174.052825,-2.0394,91.67
C(C(C)(C(C(CC=O)=O)O)O)=O,174.052825,-2.1992,91.67
C(C)(C(C(CC(C=O)=O)O)O)=O,174.052825,-2.0394,91.67
C(C(C(C)(CC(C=O)=O)O)O)=O,174.052825,-2.1992,91.67
C(C(C(CC(C(C)=O)O)=O)O)=O,174.052825,-2.0394,91.67
C(C(C)(CC(C(C=O)O)=O)O)=O,174.052825,-2.1992,91.67
C(C(CC(C=O)=O)O)=O,130.02661,-2.0124,71.44
C(C(CC(C)(C(CO)O)O)=O)=O,176.068475,-1.9869,94.83
C(CC(C(C)=O)O)(C(CO)O)=O,176.068475,-1.8271,94.83
C(C(C)(CC(C(CO)O)=O)O)=O,176.068475,-1.9869,94.83
C(C(CC(C=O)=O)O)(CCO)=O,174.052825,-1.9443,91.67
C(C(CCO)(CC(C=O)=O)O)=O,174.052825,-2.1041,91.67
C(C(C(C(C=O)=O)CO)O)(C)=O,174.052825,-2.1804,91.67
C(C(C)(C(C(C=O)=O)CO)O)=O,174.052825,-2.3402,91.67
C(C(CC(CO)(CCO)O)=O)=O,176.068475,-1.8918,94.83
C(C(C(C(CCO)=O)O)O)(C)=O,176.068475,-1.8271,94.83
C(C(C)(C(C(CCO)=O)O)O)=O,176.068475,-1.9869,94.83
C(CO)(C(CO)C(C(C)=O)O)=O,176.068475,-1.9681,94.83
C(C(C)(C(C(CO)=O)CO)O)=O,176.068475,-2.1279,94.83
C(C(C(CC(C=O)=O)O)O)=O,160.037175,-2.5798,91.67
C(C(CC(C)(CO)O)=O)=O,146.05791,-1.4195,74.6
C(C)(C(CC(CO)=O)O)=O,146.05791,-1.2597,74.6
C(C(C)(CC(CO)=O)O)=O,146.05791,-1.4195,74.6
C(C)(C(C(C(C)=O)O)O)=O,146.05791,-1.3548,74.6
C(C(C)(C(C(C)=O)O)O)=O,146.05791,-1.5146,74.6
C(CC(C(CC(C=O)=O)O)O)=O,174.052825,-2.1254,91.67
C(C(CC(CC(C=O)=O)O)O)=O,174.052825,-2.1254,91.67
C(C(C(C=O)C(C(C)=O)O)O)=O,174.052825,-2.3615,91.67
C(C(C(C=O)C(C=O)(C)O)O)=O,174.052825,-2.5213,91.67
C(C(C(C(CC(C=O)=O)O)O)O)=O,190.04774,-3.1472,111.9
C(C(CC(C)O)=O)=O,116.047345,-0.8734,54.37
C(CC(C(C)=O)O)=O,116.047345,-0.8734,54.37
C(C(C)(CC=O)O)=O,116.047345,-1.0332,54.37
C(C(CC(CO)(C(CO)O)O)=O)=O,192.06339,-2.9136,115.06
C(C(C(C(C(CO)O)=O)O)O)(C)=O,192.06339,-2.8489,115.06
C(C(C)(C(C(C(CO)O)=O)O)O)=O,192.06339,-3.0087,115.06
C(C(C(CO)=O)C(C=O)O)=O,160.037175,-2.7208,91.67
C(CC(C(C(C=O)O)O)=O)=O,160.037175,-2.5798,91.67
C(C(C(CO)=O)CO)=O,132.04226,-1.9411,74.6
C(CC(C(CO)O)=O)=O,132.04226,-1.8001,74.6
C(C(C(C(C=O)C(CO)=O)O)O)=O,190.04774,-3.2882,111.9
C(CC(C(C(C(C=O)O)O)O)=O)=O,190.04774,-3.1472,111.9
C(C(C(CO)=O)C(CO)(C)O)=O,176.068475,-2.1279,94.83
C(CC(C(C(CO)(C)O)O)=O)=O,176.068475,-1.9869,94.83
C(CO)(CC(CC(CO)=O)O)=O,176.068475,-1.732,94.83
C(CC(CO)(CC(CO)=O)O)=O,176.068475,-1.8918,94.83
C(C)(C(C(CC(CO)=O)O)O)=O,176.068475,-1.8271,94.83
C(CC(CO)(C(C(C)=O)O)O)=O,176.068475,-1.9869,94.83
